t, X, Y, Z, V_X, V_Y, V_Z
0.000000000000000000e+00,2.974926890917140021e-01,3.950159470967509634e+00,1.314520050771230020e+00,1.113238400645379933e+01,1.106762959102799826e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.733931947548080110e+00,7.783762778547030692e+00,9.840311582054789952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.213597544089190627e-01,7.822610623914860284e+00,8.921006904097900758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.067528146557520263e-01,4.479173860117599659e+00,1.592761981996810183e+00,1.288203596391010031e+01,1.403909457055390142e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.186846811017579384e-01,7.628142018468739849e+00,1.039125381741549958e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.448419076063080180e+00,5.123704620500349805e+00,2.962787138539720200e+00,1.048823492298680016e+01,1.166153899225069956e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.095724581145379628e-01,4.061637813205789982e+00,3.569658805156890047e+00,1.358449285461319889e+01,1.489309006155230009e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.529865074098389677e+00,-2.076559914101729909e+00,3.439008000842060042e+00,5.548011541417919190e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.630741988160619993e+00,8.527121934011420379e+00,9.627140221495801953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.306881769911909741e+00,9.092031415929900717e+00,9.570002406416769247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.637917120875870047e+00,-1.890990789003379913e+00,4.261836680918060338e+00,5.805731707797209928e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.840060918059680251e-01,8.986789850249561340e+00,8.500797502995430577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013602114061019854e+00,-1.874509966739810185e-01,1.150448609943969913e+00,5.440413373608820713e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353430689654740116e+00,4.233230098264769481e+00,2.659427228549250177e+00,1.362071079543039964e+01,1.380317603179589980e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.885350425733109958e-01,-9.223317363918219769e-01,1.174824030410139830e+00,5.291821571317559147e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.548873005780289969e+00,-2.657400462724129664e+00,2.140535605570999866e+00,5.325475475708620010e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.311563636580490133e+00,-3.295820325791450345e-01,4.801236119248429191e+00,5.801109381377369978e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.639448890052720209e+00,7.871719757335180034e+00,8.458849648662420506e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001599572216290035e+00,-2.356475199858569791e+00,3.410641652748919839e+00,5.980613015778880381e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.049552463227600194e-02,-3.618209626288200476e-02,3.113381596608450597e+00,5.844787858623879728e+00,0.000000000000000000e+00,0.000000000000000000e+00
