t,X,Y,Z,V_X,V_Y,V_Z
0,-1.465228348970413208e-01,1.663000488281250000e+01,9.555369615554809570e-02,0.000000000000000000e+00,-1.785756230354309082e+00,0.000000000000000000e+00
0,3.889518231153488159e-02,3.596945190429687500e+01,1.710132509469985962e-01,0.000000000000000000e+00,-1.784811496734619141e+00,0.000000000000000000e+00
0,-5.551439896225929260e-02,4.470914459228515625e+01,-6.627821177244186401e-02,0.000000000000000000e+00,-1.806235432624816895e+00,0.000000000000000000e+00
0,2.602491900324821472e-02,7.286807250976562500e+01,-1.329067051410675049e-01,0.000000000000000000e+00,-1.796079397201538086e+00,0.000000000000000000e+00
0,-6.067191436886787415e-02,4.075062942504882812e+01,-1.018732264637947083e-01,0.000000000000000000e+00,-1.800308704376220703e+00,0.000000000000000000e+00
0,-1.312683224678039551e-01,1.855464744567871094e+01,-6.953795254230499268e-02,0.000000000000000000e+00,-1.793369531631469727e+00,0.000000000000000000e+00
0,-2.958064340054988861e-02,5.199772262573242188e+01,-1.964935362339019775e-01,0.000000000000000000e+00,-1.777243494987487793e+00,0.000000000000000000e+00
0,-3.014890104532241821e-02,6.215077972412109375e+01,3.739955276250839233e-02,0.000000000000000000e+00,-1.810802936553955078e+00,0.000000000000000000e+00
0,-8.553576469421386719e-02,2.865117073059082031e+01,-9.545619040727615356e-02,0.000000000000000000e+00,-1.798275828361511230e+00,0.000000000000000000e+00
0,-9.306760132312774658e-02,2.522402000427246094e+01,1.155301108956336975e-01,0.000000000000000000e+00,-1.793267607688903809e+00,0.000000000000000000e+00
0,6.552794575691223145e-02,5.679192733764648438e+01,-2.152552008628845215e-01,0.000000000000000000e+00,-1.766882419586181641e+00,0.000000000000000000e+00
0,-3.298253566026687622e-02,7.733412170410156250e+01,-1.769326813519001007e-02,0.000000000000000000e+00,-1.811638474464416504e+00,0.000000000000000000e+00
0,-1.593966186046600342e-01,1.527623176574707031e+01,7.491419464349746704e-02,0.000000000000000000e+00,-1.785414218902587891e+00,0.000000000000000000e+00
0,-1.572164893150329590e-01,1.549165248870849609e+01,9.907919913530349731e-02,0.000000000000000000e+00,-1.782266497611999512e+00,0.000000000000000000e+00
0,-1.355465501546859741e-01,1.797419357299804688e+01,-7.835375145077705383e-03,0.000000000000000000e+00,-1.796640276908874512e+00,0.000000000000000000e+00
0,-3.198999911546707153e-02,7.660272979736328125e+01,3.189886361360549927e-02,0.000000000000000000e+00,-1.811052203178405762e+00,0.000000000000000000e+00
0,-1.259202212095260620e-01,1.933799934387207031e+01,-1.293182224035263062e-01,0.000000000000000000e+00,-1.783921122550964355e+00,0.000000000000000000e+00
0,-5.827572569251060486e-02,4.244167709350585938e+01,-1.390819251537322998e-01,0.000000000000000000e+00,-1.792465209960937500e+00,0.000000000000000000e+00
0,-3.203205391764640808e-02,7.837191009521484375e+01,2.451943233609199524e-02,0.000000000000000000e+00,-1.811427235603332520e+00,0.000000000000000000e+00
0,5.634150281548500061e-02,3.403672790527343750e+01,1.871033906936645508e-01,0.000000000000000000e+00,-1.778069615364074707e+00,0.000000000000000000e+00
0,1.471206247806549072e-01,4.921946716308593750e+01,1.257106065750122070e-01,0.000000000000000000e+00,-1.778437137603759766e+00,0.000000000000000000e+00
0,-1.420513987541198730e-01,1.642327499389648438e+01,1.383802145719528198e-01,0.000000000000000000e+00,-1.777927875518798828e+00,0.000000000000000000e+00
0,-2.361816763877868652e-01,1.030891323089599609e+01,-6.152442097663879395e-02,0.000000000000000000e+00,-1.760067582130432129e+00,0.000000000000000000e+00
0,-4.939886555075645447e-02,4.865170669555664062e+01,-2.015314102172851562e-01,0.000000000000000000e+00,-1.774129629135131836e+00,0.000000000000000000e+00
0,1.299769282341003418e-01,6.100496292114257812e+01,1.003705561161041260e-01,0.000000000000000000e+00,-1.787903428077697754e+00,0.000000000000000000e+00
0,-5.427872389554977417e-02,3.809762573242187500e+01,1.515132486820220947e-01,0.000000000000000000e+00,-1.789578914642333984e+00,0.000000000000000000e+00
0,-5.532747879624366760e-02,4.495705413818359375e+01,2.147646248340606689e-02,0.000000000000000000e+00,-1.809805512428283691e+00,0.000000000000000000e+00
